C00384818|02895|250|1|250
C00384818|02895|250|2|500
C00384818|02895|250|3|750
C00384818|02895|250|4|1000
C00384818|02895|250|5|1250
C00384818|02895|250|6|1500
C00384818|02895|250|7|1750
C00384818|02895|250|8|2000
C00384818|02895|250|9|2250
C00384818|02895|250|10|2500
C00384818|02895|250|11|2750
C00384818|02895|250|12|3000
C00384818|02895|250|13|3250
C00384818|02895|250|14|3500
C00384818|02895|250|15|3750
C00384818|02895|250|16|4000
C00384818|02895|250|17|4250
C00384818|02895|250|18|4500
C00384818|02895|250|19|4750
C00384818|02895|250|20|5000
C00384818|02895|250|21|5250
C00384818|02895|250|22|5500
C00384818|02895|250|23|5750
C00384818|02895|250|24|6000
C00384818|02895|250|25|6250
C00384818|02895|250|26|6500
C00384818|02895|250|27|6750
C00384818|02895|250|28|7000
C00384818|02895|250|29|7250
C00384818|02895|250|30|7500
C00384818|02895|250|31|7750
C00384818|02895|250|32|8000
C00384818|02895|250|33|8250
C00384818|02895|250|34|8500
C00384818|02895|250|35|8750
C00384818|02895|250|36|9000
C00384818|02895|250|37|9250
C00384818|02895|250|38|9500
C00384818|02895|250|39|9750
C00384818|02895|250|40|10000
C00384818|02895|250|41|10250
C00384818|02895|250|42|10500
C00384818|02895|250|43|10750
C00384818|02895|250|44|11000
C00384818|02895|250|45|11250
C00384818|02895|250|46|11500
C00384818|02895|250|47|11750
C00384818|02895|250|48|12000
C00384818|02895|250|49|12250
C00384818|02895|250|50|12500
C00384818|02895|250|51|12750
C00384818|02895|250|52|13000
C00384818|02895|250|53|13250
C00384818|02895|250|54|13500
C00384818|02895|250|55|13750
C00384818|02895|250|56|14000
C00384818|02895|250|57|14250
C00384818|02895|250|58|14500
C00384818|02895|250|59|14750
C00384818|02895|250|60|15000
C00384818|02895|250|61|15250
C00384818|02895|250|62|15500
C00384818|02895|250|63|15750
C00384818|02895|250|64|16000
C00384818|02895|250|65|16250
C00384818|02895|250|66|16500
C00384818|02895|250|67|16750
C00384818|02895|250|68|17000
C00384818|02895|250|69|17250
C00384818|02895|250|70|17500
C00384818|02895|250|71|17750
C00384818|02895|250|72|18000
C00384818|02895|250|73|18250
C00384818|02895|250|74|18500
C00384818|02895|250|75|18750
C00384818|02895|250|76|19000
C00384818|02895|250|77|19250
C00384818|02895|250|78|19500
C00384818|02895|250|79|19750
C00384818|02895|250|80|20000
C00384818|02895|250|81|20250
C00384818|02895|250|82|20500
C00384818|02895|250|83|20750
C00384818|02895|250|84|21000
C00384818|02895|250|85|21250
C00384818|02895|250|86|21500
C00384818|02895|250|87|21750
C00384818|02895|250|88|22000
C00384818|02895|250|89|22250
C00384818|02895|250|90|22500
C00384818|02895|250|91|22750
C00384818|02895|250|92|23000
C00384818|02895|250|93|23250
C00384818|02895|250|94|23500
C00384818|02895|250|95|23750
C00384818|02895|250|96|24000
C00384818|02895|250|97|24250
C00384818|02895|250|98|24500
C00384818|02895|250|99|24750
C00384818|02895|250|100|25000
C00384818|02895|250|101|25250
C00384818|02895|250|102|25500
C00384818|02895|250|103|25750
C00384818|02895|250|104|26000
C00384818|02895|250|105|26250
C00384818|02895|250|106|26500
C00384818|02895|250|107|26750
C00384818|02895|250|108|27000
C00384818|02895|250|109|27250
C00384818|02895|250|110|27500
C00384818|02895|250|111|27750
C00384818|02895|250|112|28000
C00384818|02895|250|113|28250
C00384818|02895|250|114|28500
C00384818|02895|250|115|28750
C00384818|02895|250|116|29000
C00384818|02895|250|117|29250
C00384818|02895|250|118|29500
C00384818|02895|250|119|29750
C00384818|02895|250|120|30000
C00384818|02895|250|121|30250
C00384818|02895|250|122|30500
C00384818|02895|250|123|30750
C00384818|02895|250|124|31000
C00384818|02895|250|125|31250
C00384818|02895|250|126|31500
C00384818|02895|250|127|31750
C00384818|02895|250|128|32000
C00384818|02895|250|129|32250
C00384818|02895|250|130|32500
C00384818|02895|250|131|32750
C00384818|02895|250|132|33000
C00384818|02895|250|133|33250
C00384818|02895|250|134|33500
C00384818|02895|250|135|33750
C00384818|02895|250|136|34000
C00384818|02895|250|137|34250
C00384818|02895|250|138|34500
C00384818|02895|250|139|34750
C00384818|02895|250|140|35000
C00384818|02895|250|141|35250
C00384818|02895|250|142|35500
C00384818|02895|250|143|35750
C00384818|02895|250|144|36000
C00384818|02895|250|145|36250
C00384818|02895|250|146|36500
C00384818|02895|250|147|36750
C00384818|02895|250|148|37000
C00384818|02895|250|149|37250
C00384818|02895|250|150|37500
C00384818|02895|250|151|37750
C00384818|02895|250|152|38000
C00384818|02895|250|153|38250
C00384818|02895|250|154|38500
C00384818|02895|250|155|38750
C00384818|02895|250|156|39000
C00384818|02895|250|157|39250
C00384818|02895|250|158|39500
C00384818|02895|250|159|39750
C00384818|02895|250|160|40000
C00384818|02895|250|161|40250
C00384818|02895|250|162|40500
C00384818|02895|250|163|40750
C00384818|02895|250|164|41000
C00384818|02895|250|165|41250
C00384818|02895|250|166|41500
C00384818|02895|250|167|41750
C00384818|02895|250|168|42000
C00384818|02895|250|169|42250
C00384818|02895|250|170|42500
C00384818|02895|250|171|42750
C00384818|02895|250|172|43000
C00384818|02895|250|173|43250
C00384818|02895|250|174|43500
C00384818|02895|250|175|43750
C00384818|02895|250|176|44000
C00384818|02895|250|177|44250
C00384818|02895|250|178|44500
C00384818|02895|250|179|44750
C00384818|02895|250|180|45000
C00384818|02895|250|181|45250
C00384818|02895|250|182|45500
C00384818|02895|250|183|45750
C00384818|02895|250|184|46000
C00384818|02895|250|185|46250
C00384818|02895|250|186|46500
C00384818|02895|250|187|46750
C00384818|02895|250|188|47000
C00384818|02895|250|189|47250
C00384818|02895|250|190|47500
C00384818|02895|250|191|47750
C00384818|02895|250|192|48000
C00384818|02895|250|193|48250
C00384818|02895|250|194|48500
C00384818|02895|250|195|48750
C00384818|02895|250|196|49000
C00384818|02895|250|197|49250
C00384818|02895|250|198|49500
C00384818|02895|250|199|49750
C00384818|02895|250|200|50000
C00384818|02895|250|201|50250
C00384818|02895|250|202|50500
C00384818|02895|250|203|50750
C00384818|02895|250|204|51000
C00384818|02895|250|205|51250
C00384818|02895|250|206|51500
C00384818|02895|250|207|51750
C00384818|02895|250|208|52000
C00384818|02895|250|209|52250
C00384818|02895|250|210|52500
C00384818|02895|250|211|52750
C00384818|02895|250|212|53000
C00384818|02895|250|213|53250
C00384818|02895|250|214|53500
C00384818|02895|250|215|53750
C00384818|02895|250|216|54000
C00384818|02895|250|217|54250
C00384818|02895|250|218|54500
C00384818|02895|250|219|54750
C00384818|02895|250|220|55000
C00384818|02895|250|221|55250
C00384818|02895|250|222|55500
C00384818|02895|250|223|55750
C00384818|02895|250|224|56000
C00384818|02895|250|225|56250
C00384818|02895|250|226|56500
C00384818|02895|250|227|56750
C00384818|02895|250|228|57000
C00384818|02895|250|229|57250
C00384818|02895|250|230|57500
C00384818|02895|250|231|57750
C00384818|02895|250|232|58000
C00384818|02895|250|233|58250
C00384818|02895|250|234|58500
C00384818|02895|250|235|58750
C00384818|02895|250|236|59000
C00384818|02895|250|237|59250
C00384818|02895|250|238|59500
C00384818|02895|250|239|59750
C00384818|02895|250|240|60000
C00384818|02895|250|241|60250
C00384818|02895|250|242|60500
C00384818|02895|250|243|60750
C00384818|02895|250|244|61000
C00384818|02895|250|245|61250
C00384818|02895|250|246|61500
C00384818|02895|250|247|61750
C00384818|02895|250|248|62000
C00384818|02895|250|249|62250
C00384818|02895|250|250|62500
C00384818|02895|250|251|62750
C00384818|02895|250|252|63000
C00384818|02895|250|253|63250
C00384818|02895|250|254|63500
C00384818|02895|250|255|63750
C00384818|02895|250|256|64000
C00384818|02895|250|257|64250
C00384818|02895|250|258|64500
C00384818|02895|250|259|64750
C00384818|02895|250|260|65000
C00384818|02895|250|261|65250
C00384818|02895|250|262|65500
C00384818|02895|250|263|65750
C00384818|02895|250|264|66000
C00384818|02895|250|265|66250
C00384818|02895|250|266|66500
C00384818|02895|250|267|66750
C00384818|02895|250|268|67000
C00384818|02895|250|269|67250
C00384818|02895|250|270|67500
C00384818|02895|250|271|67750
C00384818|02895|250|272|68000
C00384818|02895|250|273|68250
C00384818|02895|250|274|68500
C00384818|02895|250|275|68750
C00384818|02895|250|276|69000
C00384818|02895|250|277|69250
C00384818|02895|250|278|69500
C00384818|02895|250|279|69750
C00384818|02895|250|280|70000
C00384818|02895|250|281|70250
C00384818|02895|250|282|70500
C00384818|02895|250|283|70750
C00384818|02895|250|284|71000
C00384818|02895|250|285|71250
C00384818|02895|250|286|71500
C00384818|02895|250|287|71750
C00384818|02895|250|288|72000
C00384818|02895|250|289|72250
C00384818|02895|250|290|72500
C00384818|02895|250|291|72750
C00384818|02895|250|292|73000
C00384818|02895|250|293|73250
C00384818|02895|250|294|73500
C00384818|02895|250|295|73750
C00384818|02895|250|296|74000
C00384818|02895|250|297|74250
C00384818|02895|250|298|74500
C00384818|02895|250|299|74750
C00384818|02895|250|300|75000
C00384818|02895|250|301|75250
C00384818|02895|250|302|75500
C00384818|02895|250|303|75750
C00384818|02895|250|304|76000
C00384818|02895|250|305|76250
C00384818|02895|250|306|76500
C00384818|02895|250|307|76750
C00384818|02895|250|308|77000
C00384818|02895|250|309|77250
C00384818|02895|250|310|77500
C00384818|02895|250|311|77750
